Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
63853bad-66e8-45d4-8e2e-4eaf9e6d8285,613210,Landing Page Submission,Google,No,No,1,4.0,1148,4.0,SMS Sent,India,Business Administration,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Mumbai,,,,,No,No,SMS Sent
e62b955e-76e0-4386-8cf9-3794d772f4b3,580290,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,799,1.0,Email Bounced,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified
6bed6102-c23e-4d28-a959-0006e1b35ff2,609170,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
025d3c2c-80d0-49d6-ae55-4add4394e680,595359,API,Google,No,No,0,5.0,140,5.0,Email Opened,India,"Banking, Investment And Insurance",Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,No,Email Opened
088f5001-3b69-4916-b21e-8d0c392e54e9,621106,API,Google,No,No,0,2.0,1284,2.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Olark Chat Conversation
01975c4a-7426-4e89-9a23-3d4006f15f02,585142,API,Olark Chat,Yes,No,0,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
968ccb59-5554-49f0-86a4-dcee5f9eae76,628982,Landing Page Submission,Direct Traffic,No,No,1,4.0,973,1.33,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,,,,,No,Yes,SMS Sent
a8cc6f2c-15e3-499e-b0e8-3893560dd309,634700,Landing Page Submission,Google,No,No,0,6.0,183,1.5,Email Opened,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
389b9197-1a2f-4d41-a220-38cf6b2484d2,584842,API,Google,No,No,0,3.0,1478,3.0,Form Submitted on Website,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Not Sure,No,No,Select,Other Metro Cities,02.Medium,02.Medium,13.0,14.0,No,No,Modified
be35660f-d1bc-4232-a611-ea3c51b67917,599423,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Modified
0e38ff03-f06f-432f-b084-5288c7a1cf18,624199,API,Google,No,No,0,1.0,316,1.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
45347878-dd45-4327-ba7b-1d3396a4c414,586917,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Opened
61e487c0-ad39-44d3-86df-9800af069a30,633630,Landing Page Submission,Organic Search,No,No,0,6.0,136,6.0,Page Visited on Website,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,,,,,No,Yes,Modified
ce6a7c77-20a7-488d-a912-1812f4d05e9c,624682,Landing Page Submission,Google,Yes,No,0,2.0,135,2.0,Email Bounced,India,Business Administration,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,No,Modified
8b2891a1-4d88-4a7b-99e7-e3c8ceb053eb,635315,Landing Page Submission,Direct Traffic,No,No,1,5.0,44,5.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Tier II Cities,02.Medium,01.High,15.0,17.0,No,Yes,SMS Sent
2f630ec3-7924-448e-9b3b-3b9cfd5de65c,645226,Landing Page Submission,Google,Yes,No,0,1.0,866,1.0,Email Bounced,India,Human Resource Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
122a1c7b-7e93-471a-b800-f012f8ffa3b0,653091,API,Google,No,No,0,1.0,151,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
373a442f-e580-4190-9568-769bc4d2cc99,600705,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
ef2fd3d6-e72f-4c3c-979b-d77425e93366,599247,Landing Page Submission,Google,No,No,0,5.0,177,5.0,Page Visited on Website,India,Human Resource Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Might be,No,No,Other Leads,Mumbai,,,,,No,No,Modified
1258d2e0-6753-4fc5-b07e-a939808c73f8,585792,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
34b1eb30-5b35-4461-a444-105d31e6209d,601573,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
71335ed6-fa55-44dd-91eb-8caa82fda04a,647600,API,Google,No,No,1,2.0,371,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Email Opened
161738f4-6a0c-4768-a82f-2fb71c6d4652,656469,API,Organic Search,No,No,1,3.0,1636,1.5,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Page Visited on Website
3efc5a9e-98ce-4743-9108-5336269a08bb,654393,Landing Page Submission,Google,No,No,0,6.0,192,6.0,SMS Sent,India,IT Projects Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Modified
a05ddbf8-c520-469d-8e8e-7cf120982280,580780,Landing Page Submission,Direct Traffic,No,No,0,2.0,173,2.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,20.0,No,Yes,SMS Sent
565022d7-9bfa-4dbf-a44b-ec0bfa2733b3,649401,Landing Page Submission,Google,No,No,1,7.0,152,3.5,Email Opened,India,Marketing Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Email Opened
3ded5a10-6a3f-4bb6-b9a1-6978d3798944,615899,Landing Page Submission,Direct Traffic,Yes,No,0,18.0,301,1.5,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Page Visited on Website
534d743d-ca9c-4796-b57e-3ffa5a8fb7fd,626514,API,Google,Yes,No,0,3.0,373,3.0,Email Bounced,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
c7f076bd-1f39-4460-a36f-9d524d87a741,588094,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,"Banking, Investment And Insurance",Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,SMS Sent
aa613715-ff22-429d-9fbb-92da56b827aa,659925,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
90832243-b769-483e-a96b-0df24dd5098c,630088,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,358,2.0,Page Visited on Website,India,Services Excellence,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Page Visited on Website
887c041d-9936-4fa1-aba6-c13633c50308,627970,Landing Page Submission,Google,No,No,1,3.0,1178,3.0,SMS Sent,India,Supply Chain Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,SMS Sent
d73235f6-04c6-4213-92a9-125f5bcbaac4,635822,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
b2115533-ef8d-4693-b771-04aef26ea50b,604428,Landing Page Submission,Google,No,No,0,3.0,118,3.0,Email Opened,United States,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
454a0a2c-d430-41bc-b66c-9988bd1b0108,608967,Landing Page Submission,Google,No,No,1,10.0,97,3.33,Email Opened,India,Marketing Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
4b180db8-e9b1-4b06-a3ae-89c7cc0e6aa7,639342,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,SMS Sent
769397c5-fe52-4c0f-9107-94d830a41c7f,624594,API,Google,No,No,1,2.0,1214,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
05d1b0d6-b253-49ff-897f-6112bdfbbac3,641946,Landing Page Submission,Google,No,No,1,6.0,1116,3.0,Email Opened,India,Human Resource Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Dual Specialization Student,Mumbai,02.Medium,01.High,14.0,19.0,No,No,Email Opened
c92f7ee5-c9df-4d52-b49f-5517f27440b0,649152,Landing Page Submission,Direct Traffic,No,No,1,1.0,315,1.0,Converted to Lead,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,Yes,Modified
354a0e55-097e-4683-80a8-bffc626278c3,585340,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Modified
04084526-2cbc-4002-ac02-146c937d579c,613976,API,Google,No,No,0,3.0,18,1.5,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
f7a41799-fd2b-46f2-85d8-572255a6657d,584702,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
479a8b1c-d410-4220-a24f-854a376be43d,579808,API,Organic Search,No,No,1,2.0,881,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
a091e50b-361a-4603-a4e7-2fd54a9ee614,614998,Lead Add Form,Welingak Website,No,No,1,1.0,846,1.0,Page Visited on Website,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,,,,,No,No,Modified
c76f9a11-30b0-4044-bccc-8b30073457bb,617188,API,Organic Search,No,No,1,2.0,1223,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in Next batch,Low in Relevance,No,No,Potential Lead,Other Cities,,,,,No,No,SMS Sent
e567ad74-1dd0-4d85-aba3-bc8e36a8affb,596564,API,Organic Search,No,No,0,2.0,116,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
165b9c1b-80df-4f2e-8a43-86a8a1ac00db,656795,API,Direct Traffic,No,No,0,1.0,633,1.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
489dcfc9-44bc-4ee9-ac49-0b166e6786e8,592745,API,Google,No,No,0,4.0,158,4.0,Email Opened,India,Business Administration,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,16.0,No,No,Modified
bb8e9fc5-3f58-4fef-8483-10ad1d489490,594161,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,712,2.0,SMS Sent,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,number not provided,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
84e0af5e-239b-4b04-b0b9-77dd87e3dfd1,620900,Landing Page Submission,Direct Traffic,No,No,0,8.0,149,8.0,SMS Sent,India,Marketing Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
381b906c-9874-4232-874b-0b2e0695a1b4,637858,Landing Page Submission,Google,No,No,0,4.0,346,4.0,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Worst,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
05821050-67af-4e86-b6fe-908a90d17471,603189,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
a83e205a-a978-4afa-9681-3430f6713fa0,602710,Landing Page Submission,Direct Traffic,No,No,1,3.0,936,3.0,Email Opened,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,Email Opened
d540378e-ccfd-4ac1-8689-ff168a893d43,628689,Landing Page Submission,Direct Traffic,No,No,1,2.0,1512,2.0,SMS Sent,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,Yes,SMS Sent
a25b920f-1801-4384-a8ad-429730bfcdd1,649156,API,Google,No,No,0,2.0,14,2.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
ea523535-28c2-4381-9a81-e4ec93f9f6e4,617028,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
5352d860-380c-40aa-a8ac-9d04d4d8c903,618270,Landing Page Submission,Google,No,No,0,6.0,197,3.0,Form Submitted on Website,India,E-Business,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,No,Modified
2c7cf383-aa1a-4535-a286-e96369be2e75,631411,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
09ec2333-174c-409b-977e-27e4ee089dfd,635724,API,Google,No,No,0,2.0,258,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13.0,15.0,No,No,Modified
ed5424c5-2f0e-43aa-8350-5cb02342d716,656589,Landing Page Submission,Google,No,No,0,4.0,157,4.0,Email Opened,India,Operations Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,No,Email Opened
59311297-cc80-4053-9d34-7faadc3d68d3,635783,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,15.0,17.0,No,No,SMS Sent
1a65d204-7a20-4fdf-a9e4-07bbedfd1d49,589085,Landing Page Submission,Direct Traffic,Yes,No,1,4.0,279,4.0,Unsubscribed,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Unsubscribed
de276444-b7f8-4edc-b359-8daec3f0b761,640469,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Modified
a5b89fc5-2efe-404b-bc6a-ac7846ebf257,588158,Lead Add Form,Reference,No,No,0,,347,,Had a Phone Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,13.0,19.0,No,No,Modified
6be74056-525d-11e6-96be-22000aa8e760,654184,Lead Import,Facebook,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Not Sure,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,13.0,No,No,Modified
d2930567-8641-4fc3-a601-05cc098a6a17,639815,Landing Page Submission,Direct Traffic,No,No,0,2.0,144,2.0,SMS Sent,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,15.0,No,Yes,Modified
b728d854-e6ae-4c31-a67f-f58522f3cdd1,592289,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,Email Opened
a27000ab-4a0b-4231-9ee2-a1a9e85b90ef,634237,Lead Add Form,Reference,Yes,No,1,0.0,0,0.0,SMS Sent,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
a6d4bded-ecc2-4802-9449-09091baad4ee,609137,Landing Page Submission,Google,No,No,1,3.0,1379,3.0,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
2ca3ad57-29d1-4b70-bf70-4db2c71baa08,633307,Landing Page Submission,Google,No,No,1,2.0,1349,2.0,SMS Sent,India,Media and Advertising,SMS,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Cities,,,,,No,No,SMS Sent
5f80259f-3f5e-4d45-b104-04f4ee9aa3d4,624716,Landing Page Submission,Direct Traffic,No,No,0,3.0,994,1.5,Email Opened,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Email Opened
e84d1652-0579-49c9-ae90-9c6e1d2bb70d,581986,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
afb9a5a7-e1a3-445b-9db7-837862210a81,628130,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
5eee2c02-68ff-4ad4-8934-ec69a9750063,608325,Landing Page Submission,Organic Search,No,No,0,5.0,176,2.5,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
a698a5f6-0087-40d6-84dd-755dc2b4ef39,615912,API,Google,No,No,0,1.0,649,1.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
474e3292-00f7-4b79-aafa-18ef54c0b67d,638488,Landing Page Submission,Direct Traffic,No,No,1,2.0,835,2.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,14.0,17.0,No,Yes,SMS Sent
2dd44a07-ea3a-4662-a9f5-6a8973210110,643884,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Modified
35427186-edd5-470e-a386-47ae4fd6fe19,651545,Landing Page Submission,Google,No,No,0,5.0,87,2.5,Email Opened,India,Marketing Management,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
6d32df9b-dba7-43f8-ba79-7428678c9a95,646645,Landing Page Submission,Direct Traffic,No,No,0,2.0,19,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
9ef53cf8-8082-434d-b6f8-5fd010533023,601944,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Email Opened
2df95f8b-4f7f-4fe7-ad08-1bcc8373f0a5,645517,Landing Page Submission,Google,No,No,0,5.0,1209,5.0,Email Opened,India,IT Projects Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
f15efe2e-b908-4916-91bf-5edb1735af51,587046,Landing Page Submission,Direct Traffic,No,No,1,2.0,86,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
